,APT组织,可疑归属,组织别名,攻击手法,攻击国家/地区,攻击行业,恶意软件,攻击工具,事件介绍
0,Ajax Security Team (2),Iran,Ajax Security Team,鱼叉式网络钓鱼攻击,暂无数据,暂无数据,暂无数据,暂无数据,CrowdStrike Intelligence自2014年1月中旬以FLYING KITTEN的名义在内部对该威胁组织进行跟踪和报告，并且从那时起就已经成为多个美国国防承包商以及持不同政见者的目标。翻译
1,Anunak (6),Iran,Ajax Security Team,鱼叉式网络钓鱼攻击恶意软件,美国,金融酒店零售,Carbanak,暂无数据,FIN7是一个有经济动机的威胁组织。 FIN7的一部分用于名为Combi Security的前端公司。 FIN7有时被称为Carbanak Group，但这些似乎是使用相同Carbanak恶意软件的两个组，因此分别进行跟踪。 FIN7组织以钓鱼邮件为攻击渠道，主要对美国金融机构渗透攻击。，据报已经从世界各地的公司，窃取了超过10亿美元。FIN7使用精密的鱼叉式网络钓鱼邮箱，来说服目标对象下载附件，然后透过附件，让其公司网络遭到恶意软件的感染。FIN7所使用的恶意软件，最常见的是Carbanak恶意软件的特制版本，已在对银行的多次攻击中使用过。翻译
2,APT1 (2),China,APT1,鱼叉式网络钓鱼电子邮件,暂无数据,暂无数据,暂无数据,暂无数据,"APT1系统地从至少141个组织窃取了数百TB的数据，并且已经证明了同时从数十个组织窃取的能力和意图。 该小组的重点是在英语国家的各个行业中妥协组织。 APT1基础设施的规模意味着一个拥有至少数十个，但可能有数百个人类运营商的大型组织。 别名：Comment Panda, PLA Unit 61398,Advanced Persistent Threat 1, Byzantine Candor, Group 3, TG-8223, Comment Group, Brown Fox, GIF89a, ShadyRAT, Comment Crew,翻译"
3,APT10 (4),China,APT1,鱼叉式网络钓鱼攻击,暂无数据,政府航空航天电信运营商,暂无数据,暂无数据,"APT10:(Stone Panda, APT 10, menuPass, happyyongzi, POTASSIUM, DustStorm, Red Apollo, CVNX, HOGFISH, APT10)是FireEye自2009年以来一直追踪的中国网络间谍组织。他们历来以美国，欧洲和日本的建筑和工程，航空航天和电信公司以及政府为目标。 我们认为，这些行业的目标是支持中国的国家安全目标，包括获取有价值的军事和情报信息以及窃取机密商业数据以支持中国公司。翻译"
4,APT12 (1),China,APT12,网络钓鱼邮件,暂无数据,暂无数据,暂无数据,暂无数据,APT12被认为是一个被认为与中国人民解放军有联系的网络间谍组织。 APT12的目标与更大的中华人民共和国（PRC）目标一致。 该集团进行的入侵和活动符合中国的目标和台湾的自身利益。翻译
5,APT15 (4),China,APT12,鱼叉式网络钓鱼攻击,暂无数据,暂无数据,暂无数据,暂无数据,"APT:15(Vixen Panda, APT15, APT 15, Royal APT, Playful Dragon, GREF, Metushy, Lurid, Social Network Team, Mirage, APT15, Ke3chang)这个威胁行为者使用网络钓鱼技术来破坏欧洲国家外交部的网络以进行间谍活动。翻译"
6,APT16 (1),China,Ke3ChangAPT15,暂无数据,日本,暂无数据,暂无数据,暂无数据,APT16:APT16 来自中国，据报道已发起对日本、台湾地区的鱼叉式钓鱼网络攻击。翻译
7,apt17 (4),china,APT16,暂无数据,暂无数据,暂无数据,DerusbiHikitHydraqZxShell,暂无数据,"APT17(Aurora Panda, APT 17, Deputy Dog, Group 8, Hidden Lynx, Tailgater Team, Axiom, Winnti Group, Group 72, Group72, Tailgater, Ragebeast, Blackfly, Lead, Wicked Spider, APT 17, Dogfish, Wicked Panda, Barium, APT17)是一个涉嫌与中国政府有关的网络间谍组织，策划并实施了SMN行动等一系列行动。该组织运营成熟，资金充足，其主要目标遍布亚洲、西欧和北美地区，包括政府机构、电路制造商、网络设备供应商、互联网企业、能源行业、媒体、非政府组织、律师事务所、电信服务商以及金融和教育行业。另外，该组织习惯使用鱼叉式网络钓鱼，以及使用已经攻陷的服务器或设备进行攻击，他们对感染的设备会进行识别，并筛选出感兴趣的组织进行更加深入的渗透，可以看出他们有着良好的组织性与执行力。翻译"
8,APT19 (1),China,Shell CrewAPT19,漏洞利用,暂无数据,暂无数据,暂无数据,暂无数据,"APT19:(Shell Crew, WebMasters, APT 19, KungFu Kittens, Black Vine, Group 13, PinkPanther, Sh3llCr3w, TEMP.Avengers, Hurricane Panda, Codoso, C0d0so0, Deep Panda, Sunshop Group, APT19)一个可能由自由职业者组成的团体，由中国政府提供一定程度的赞助。翻译"
9,APT23 (4),暂无数据,APT23Tropic Trooper,漏洞利用恶意软件,菲律宾香港,政府军事交通运输医疗卫生,暂无数据,暂无数据,"Tropic Trooper, APT23 , Pirate Panda, KeyBoy, 主要针对台湾，菲律宾和香港的目标开展网络间谍活动，重点关注政府、军事、医疗保健、交通运输和高科技行业。该组织的运营被认为是非常有组织性的，并能够开发自己的网络间谍工具，从2013年被发现以来一直进行着攻击活动。同时目标也不再局限于亚洲，一些西方国家和企业也成为了攻击目标。 翻译"
10,APT27 (5),China,LuckyMouseEmissary PandaAPT27,木马后门,暂无数据,暂无数据,暂无数据,暂无数据,"APT27(missaryPanda, LuckyMouse, Emissary Panda, TG-3390, APT 27, TEMP.Hippo, Group 35, Bronze Union, ZipToken, HIPPOTeam, Operation Iron Tiger, Iron Tiger APT, Threat Group-3390)由于使用的工具和策略，我们将该活动归因于LuckyMouse威胁组织（也称为EmissaryPanda和APT27）。 此外，C2域update.iaacstudio[.]com之前已在其广告系列中使用。翻译"
11,APT28 (22),俄罗斯,APT28SofacySednitAPT-C-20STRONTIUM奇幻熊Sofacy,漏洞利用社会工程学木马后门,暂无数据,政府国防,暂无数据,X-Agent for AndroidLoJaxAutoIt ZepakabSedUploaderUEFI bootkitZekapabKoadicCanno,APT28(Sofacy，Sednit，Pawn Storm，Group 74，Tsar Team，Fancy Bear，STRONTIUM，Swallowtail，TG-4127，Group-4127，TAG_0700，IRON TWILIGHT)是一支技术精湛的开发商和运营商团队，他们收集有关国防和地缘政治问题的情报 - 这些情报仅对政府有用。 该APT小组在工作时间（上午8点至下午6点）编译具有俄语设置的恶意软件样本，与俄罗斯主要城市（包括莫斯科和圣彼得堡）的时区一致。 这表明APT28从一个成熟的组织（很可能是俄罗斯政府）获得直接持续的财务和其他资源。翻译
12,APT29 (7),俄罗斯,APT29CozyDuke,鱼叉式网络钓鱼攻击,中国韩国日本德国新西兰美国墨西哥,政府外交军事能源电信运营商,暂无数据,暂无数据,"APT29(Dukes, Group 100, Cozy Duke, CozyDuke, EuroAPT, CozyBear, CozyCar, Cozer, Office Monkeys, OfficeMonkeys, APT29, Cozy Bear, The Dukes, Minidionis, SeaDuke, Hammer Toss, YTTRIUM, Iron Hemlock, Grizzly Steppe)是一个适应性和纪律严明的威胁组织，它将其活动隐藏在受害者的网络上，不经常地以非常类似于合法流量的方式进行通信。 通过使用合法的流行Web服务，该组还可以利用加密的SSL连接，使检测更加困难。 APT29是最具进化能力的威胁组织之一。 它部署了新的后门来修复自己的bug并添加功能。 它监视网络防御者活动以保持对系统的控制。 APT29仅使用受损服务器进行CnC通信。 它反对修复攻击的尝试。 它还为其恶意软件维持快速的开发周期，快速改变阻碍检测的工具。翻译"
13,APT3 (4),China,APT3,网络钓鱼邮件,暂无数据,暂无数据,暂无数据,暂无数据,"APT3:(别名UPS, Gothic Panda, TG-0110, Group 6, UPS Team, APT 3, Buckeye, Pirpi, Threat Group-0110,）中国威胁组FireEye跟踪APT3是FireEye威胁情报跟踪的更复杂的威胁组之一，他们有使用基于浏览器的漏洞作为零日的历史（例如，Internet Explorer，Firefox和Adobe Flash）播放器）。 成功利用目标主机后，该组将快速转储凭据，横向移动到其他主机，并安装自定义后门。 APT3的命令和控制（CnC）基础设施很难跟踪，因为各个活动之间几乎没有重叠。翻译"
14,APT30 (5),China,NaikonAPT30,木马后门,暂无数据,暂无数据,暂无数据,暂无数据,APT30不仅注重长期持续活动，而且至少自2005年以来成功修改和调整源代码以维护相同的工具，策略和基础设施。证据表明，该组优先考虑目标，很可能是轮班工作 在协作环境中，从一致的开发计划中构建恶意软件。 自2005年以来，该组织有能力感染气隙网络。翻译
15,APT32 (23),Vietnam(越南）,APT32APT32海莲花APT-C-00Ocean LotusCobalt KittySeaLotus,社会工程鱼叉式网络钓鱼攻击漏洞攻击水坑攻击,东亚东南亚中国菲律宾越南老挝柬埔寨,政府科研机构企业海事,暂无数据,Cobalt StrikeNBTScan,APT32是一个长期针对中国及其他东亚国家（地区）政府、科研机构、海运企业等领域进行攻击的APT组织。至少自2014年以来，APT32组织就对在越南制造业、消费品行业和酒店业中有既得利益的外国企业进行了长时间的入侵与渗透。同时他们还瞄准了网络安全与技术基础设施相关的公司。除了专注于与越南有关系的企业之外，该组织至少从2013年以来就一直以外国政府以及越南持不同政治意见的个人和媒体为主要目标。APT32有着充足的资源和开发能力，并使用跨越多种协议的自定义后门程序套件。并且他们还可能拥有macOS的后门开发功能。 海莲花组织近期的攻击方式多样，攻击链条复杂，但使用的核心攻击技术与最终木马载荷较为固定。作为本年度海莲花组织使用的主要远控攻击载荷， OenesRAT 木马值得被重点关注。海莲花使用了多种方式来释放DensRAT ，包括HTA 文件、 WinRAR 漏洞和 WinRAR 自解压文件。在木马进行分析后发现，与往年相比，海莲花组织对木马的能力需求继续上升，在要求其基本功能的同时还要求其具有高隐蔽性和高对抗性。目前，多级释放、内存加载、混淆和加密等技术已经成为海莲花各攻击链中的常规操作，这对安全厂商的检测能力和安全人员的分析能力提出了更高的要求。翻译
16,APT33 (8),伊朗,APT33Elfin,鱼叉式网络钓鱼电子邮件,暂无数据,军事能源航空航天石油化工,暂无数据,暂无数据,"APT33(MAGNALLIUM, Elfin, Holmium, Refined Kitten, NewsBeef)的目标组织跨越多个行业，总部设在美国，沙特阿拉伯和韩国。 APT33特别关注涉及军事和商业能力的航空部门组织，以及与石化生产有关的能源部门组织。翻译"
17,APT34 (15),伊朗,APT34OilRig,漏洞利用,中东中国土耳其阿尔巴尼亚,政府金融能源石油化工电信业,暂无数据,暂无数据,APT34(OilRig）参与了一项长期的网络间谍行动，主要集中在侦察工作上，以造福伊朗民族国家利益。它至少从2014年开始运营，并在金融、政府、能源、化工和电信等多个行业进行了广泛的目标定位。APT34使用公共和非公共工具的组合，经常使用受损账户进行鱼叉式钓鱼操作，有时加上社会工程策略。我们认为，APT34参与了一项长期的网络间谍行动，主要集中在有利于伊朗民族国家利益的侦察工作上，至少从2014年起就开始运作。我们评估，APT34代表伊朗政府工作，其基础设施细节包括提及伊朗、使用伊朗基础设施以及符合民族国家利益的目标。翻译
18,APT37 (3),朝鲜,APT37Group123ScarCruft,漏洞利用钓鱼攻击,东南亚日本,制造业航空航天医疗卫生石油化工汽车,暂无数据,暂无数据,"APT37（Reaper group, Geumseong121, Group 123, Scarcruft, APT-S-008, Red Eyes, TEMP.Reaper, Ricochet Chollima, sun team）最近活动的分析表明，该集团的业务范围和复杂程度正在扩大，其工具集包括访问零日漏洞和雨刮器恶意软件。 我们高度自信地评估了这项活动是代表朝鲜政府进行的，因为恶意软件开发文物和目标与朝鲜国家利益一致。 FireEye iSIGHT Intelligence认为，APT37与公开报道为Scarcruft和Group123的活动保持一致。攻击目标逐渐扩展到日本及东南亚地区。主要攻击的行业包括化学、电子、制造、航空航天、汽车和医疗保健实体。该组织的所使用的攻击方法主要通过电子邮件或手机短信发送带有恶意.vbs或者.exe等格式的恶意文件，从而感染受害者。翻译"
19,APT39 (2),Iran,APT39Chafer,SQL注入,暂无数据,暂无数据,暂无数据,暂无数据,创建APT39是为了汇集此演员使用的先前活动和方法，其活动基本上与公开称为“金龟子”的小组保持一致。 但是，由于组织如何跟踪活动的差异，公开报告的内容存在差异。 APT39主要利用SEAWEED和CACHEMONEY后门以及POWBAT后门的特定变体。翻译
